,blueFirstBlood,blueKills,blueDeaths,blueGoldDiff,blueExperienceDiff,blueWardsPlacedDiff,blueWardsDestroyedDiff,blueAvgLevelDiff,blueAssistsDiff,blueTotalMinionsKilledDiff,blueTotalJungleMinionsKilledDiff,blueEliteMonstersDiff,blueDragonsDiff,blueHeraldsDiff,blueTowersDestroyedDiff,blueWins
626,1,7,3,2053,1371,2,-1,0.6000000000000005,2,0,13,2,1,0,0,1
9003,1,9,2,3361,3545,4,-3,1.0,4,30,4,0,0,0,0,1
8399,1,5,14,-2904,-3121,3,0,-0.6000000000000005,-7,-8,-17,0,0,0,0,0
505,0,2,7,-258,-419,-18,1,0.0,-7,32,7,-1,-1,0,1,0
7724,0,15,7,4646,3861,-1,-1,1.2000000000000002,6,16,7,1,0,0,0,0
1911,0,3,4,-1449,313,-2,-3,0.0,-1,-33,3,-2,-1,1,0,1
5536,0,1,3,-1231,-908,-1,-2,0.0,0,-29,-4,1,1,0,0,0
5370,1,6,3,265,241,21,4,0.40000000000000036,4,1,13,0,1,1,0,1
2282,1,8,5,1928,1805,4,0,0.20000000000000018,1,31,6,2,1,0,0,1
6507,0,2,4,-874,-1635,-5,-1,-0.5999999999999996,-3,-1,-9,1,1,0,0,0
1008,0,4,5,482,914,19,3,0.0,-1,23,1,0,-1,0,0,0
837,0,1,2,-1377,-180,-10,0,0.0,-2,-33,-4,0,1,1,0,1
5592,1,16,6,5742,3475,46,1,0.8000000000000007,14,54,1,2,1,0,1,1
7228,1,7,8,-2215,-138,-1,0,0.20000000000000018,-7,25,-14,0,1,1,-2,0
989,0,2,7,-2031,-1121,3,-1,-0.40000000000000036,-3,2,16,1,1,0,0,0
9372,0,7,8,-142,-1193,0,0,-0.40000000000000036,4,-37,-7,0,1,1,0,0
8387,1,6,8,-506,-228,3,-4,0.0,-1,-37,24,1,1,0,0,1
3266,1,11,6,3024,1980,-21,-1,0.20000000000000018,7,50,-9,1,1,0,0,0
1869,0,2,3,-392,-995,13,1,-0.6000000000000005,3,-28,20,-1,-1,0,0,0
1101,1,13,1,4611,3311,-39,0,1.0,17,13,0,0,0,0,0,1
5678,1,5,8,-827,-981,2,0,-0.20000000000000018,-6,-25,0,0,0,0,0,1
129,0,7,5,1221,462,-17,2,0.0,1,18,4,0,0,0,0,1
909,1,6,1,2836,448,-3,4,0.40000000000000036,11,35,-4,-1,0,1,0,0
591,0,5,10,-2028,-1740,4,-2,-0.40000000000000036,-1,-31,-8,-1,-1,0,0,0
4818,0,4,8,-4790,-2126,-75,0,-0.6000000000000005,-2,-40,-8,2,1,0,-1,0
238,0,5,7,-1440,-373,27,-2,0.0,-7,-24,12,1,1,0,0,0
7782,1,4,9,-3856,-1959,-11,-3,-0.40000000000000036,-12,-55,-4,0,0,0,0,0
8546,1,10,0,5224,2715,3,1,0.5999999999999996,16,18,3,-1,-1,0,0,1
1766,0,2,15,-9152,-8290,-12,-1,-2.0,-10,-117,-38,0,0,0,-1,0
2507,1,6,8,-2302,-2232,-6,0,-0.5999999999999996,0,-55,-3,1,1,0,0,1
8413,0,7,4,1648,1881,-2,-1,0.6000000000000005,1,11,26,1,1,0,0,1
9361,1,8,9,-1939,-2911,3,-1,-0.8000000000000007,-7,-11,-13,-2,-1,1,0,0
540,1,8,0,4250,2686,1,4,1.0,12,26,6,1,1,0,0,1
5740,1,5,5,1066,-560,-22,2,-0.20000000000000018,2,8,9,2,1,0,0,1
2122,1,4,7,-2475,-2226,-5,2,-0.7999999999999998,-5,-11,-19,0,0,0,0,0
9224,0,8,2,3761,1269,-19,1,0.6000000000000005,8,-12,-7,1,0,0,1,1
9249,0,8,12,-2370,-2104,-4,-3,-0.40000000000000036,-5,18,-15,-1,-1,0,0,0
5638,0,10,9,601,152,29,0,0.20000000000000018,4,26,-4,0,0,0,0,0
5488,0,5,4,733,810,-6,0,0.5999999999999996,2,-17,24,1,1,0,0,1
5561,1,7,6,1989,1106,-20,6,0.20000000000000018,4,16,0,-1,-1,0,0,1
7395,1,7,1,2402,2440,5,1,0.5999999999999996,5,19,-2,1,1,0,0,1
3895,0,4,3,825,1066,-1,-3,0.40000000000000036,-3,10,11,1,1,0,0,1
8518,0,9,5,2582,2732,4,2,0.6000000000000005,8,21,28,-2,-1,1,0,1
466,0,5,4,17,1052,-5,0,0.40000000000000036,-2,-8,9,-1,-1,0,0,1
9568,0,4,8,-2227,-1077,5,-1,-0.40000000000000036,-1,-51,14,0,1,1,0,1
5915,0,7,6,2595,776,-11,-2,0.40000000000000036,6,24,-11,-2,-1,1,1,0
1686,1,5,1,1697,1110,26,0,0.6000000000000005,4,-5,-8,1,1,0,0,0
6551,1,9,5,1885,1636,29,1,0.40000000000000036,8,9,-8,2,1,0,0,1
4962,0,3,3,-816,-27,4,-5,0.0,2,-35,-2,-1,-1,0,0,0
309,1,8,5,2682,2118,-3,2,0.6000000000000005,2,38,9,0,-1,0,0,0
4019,1,9,3,5014,3238,1,1,0.7999999999999998,3,59,7,0,0,0,1,1
7286,1,12,3,4188,2399,-3,4,0.8000000000000007,12,27,-12,0,1,1,0,0
1909,0,5,7,-1308,-564,-8,-1,-0.40000000000000036,-1,-31,7,0,-1,0,0,0
3450,1,2,2,-959,-1331,-6,2,-0.40000000000000036,1,-7,-31,-1,-1,0,0,0
3466,0,2,2,496,1365,20,0,0.20000000000000018,1,-16,18,1,1,0,0,0
2443,1,8,6,266,-912,39,-1,-0.1999999999999993,11,-13,21,-1,-1,0,0,0
8781,1,4,6,-542,-1235,-1,0,-0.6000000000000005,-1,-13,2,-1,-1,0,0,0
6280,1,2,13,-4511,-4211,-5,-2,-1.2000000000000002,-17,-13,5,-1,-1,0,0,0
3199,1,5,6,-1572,-2164,-14,0,-0.20000000000000018,6,-29,-8,0,1,1,0,1
2891,0,3,7,-2109,-1475,-4,-2,-0.6000000000000005,-5,4,-3,-1,-1,0,0,0
8098,1,11,10,149,-1568,5,-1,-0.40000000000000036,0,-22,-22,0,1,1,0,1
1634,1,6,6,-276,-1424,-8,-1,-0.20000000000000018,1,13,-9,1,1,0,0,0
8364,1,9,2,4233,3106,-5,3,0.6000000000000005,11,21,12,1,1,0,0,1
1696,0,8,8,1014,688,0,1,0.20000000000000018,-1,27,-7,-1,0,1,0,0
9592,0,7,4,1114,-1294,1,4,-0.39999999999999947,5,-9,-13,0,0,0,0,1
7638,0,3,10,-3385,-2980,9,0,-1.0,-8,-19,-3,-2,-1,1,0,0
148,1,13,9,2081,466,0,-1,0.0,11,7,-13,0,0,0,0,1
5672,1,5,2,1717,508,2,1,0.0,3,41,-12,1,1,0,0,1
9401,0,2,6,-1098,-966,-122,-2,-0.20000000000000018,-1,31,-10,-2,-1,1,0,0
2602,0,7,5,-105,1881,1,-1,0.20000000000000018,1,-8,27,1,1,0,0,0
7419,0,12,7,376,-470,-117,8,0.20000000000000018,7,-24,-20,1,1,0,0,1
1241,0,9,5,1372,2320,0,-1,0.40000000000000036,1,42,-8,1,1,0,0,0
2961,0,4,4,91,591,-4,-4,0.0,-3,-2,-3,0,0,0,0,1
6322,1,9,5,2227,2792,25,1,0.6000000000000005,-1,15,24,2,1,0,0,1
6469,1,10,5,3373,2383,4,2,0.40000000000000036,10,34,-6,1,0,0,0,1
5193,0,9,5,1270,365,-17,-3,-0.40000000000000036,10,3,-20,1,1,0,0,0
5135,1,6,8,-1561,-1578,-1,2,0.0,2,-9,-14,0,0,0,0,0
2414,0,2,6,-4566,-2032,-10,-2,-0.20000000000000018,-2,-82,9,0,1,1,-1,0
6613,1,9,11,-1114,-1440,-168,2,-0.40000000000000036,-5,-37,4,-1,-1,0,0,0
4580,1,6,7,823,2681,3,0,0.5999999999999996,-6,55,21,-1,0,1,0,0
465,1,4,4,71,409,0,-2,0.0,-3,13,12,1,1,0,0,0
7929,1,11,11,733,675,-114,1,0.40000000000000036,3,18,11,-1,-1,0,0,1
6360,1,4,1,2420,2428,5,-3,0.6000000000000005,3,24,24,2,1,0,0,1
3600,1,4,3,2043,1866,-3,2,0.7999999999999998,-1,1,12,0,-1,0,1,1
3397,0,11,11,-787,-926,2,-3,0.20000000000000018,-6,-3,-6,-1,-1,0,0,0
187,0,9,7,510,142,2,2,0.0,9,-37,4,2,1,0,0,1
4804,0,12,7,4453,1296,1,-1,0.0,6,41,1,1,1,0,1,1
4795,0,10,5,3440,2199,0,1,0.7999999999999998,9,18,5,1,1,0,0,1
3195,0,6,6,344,1270,23,-2,0.20000000000000018,-2,-25,36,0,0,0,0,1
1337,1,10,4,4139,3424,-4,2,0.7999999999999998,9,33,2,1,1,0,0,1
2178,1,8,4,2470,1058,0,3,0.20000000000000018,11,-9,23,1,1,0,0,1
6500,0,9,3,2967,947,2,-3,0.20000000000000018,11,-10,-31,2,1,0,0,1
8229,1,9,2,2350,2705,4,0,0.40000000000000036,4,-16,-22,0,-1,0,0,1
241,0,6,1,2817,2414,17,1,0.5999999999999996,7,17,-5,2,1,0,0,1
4471,0,4,12,-3446,-3817,2,1,-1.0,-7,-14,-20,-2,-1,1,0,1
4844,0,3,3,-1271,-366,-24,0,-0.20000000000000018,0,-34,-1,0,0,0,0,0
4955,1,7,6,1323,1994,3,-3,0.5999999999999996,-2,-5,-2,0,0,0,1,1
2368,1,5,2,2123,2669,-108,-13,0.6000000000000005,0,26,11,2,1,0,0,0
2407,1,6,3,1975,1433,3,-4,0.0,4,15,3,1,1,0,0,1
3346,0,6,7,434,740,31,2,0.0,1,-11,23,0,0,0,0,1
1878,0,6,14,-4073,-3038,0,1,-0.6000000000000005,-7,-53,5,-1,-1,0,0,0
9454,0,6,8,-702,746,-5,2,0.5999999999999996,-5,0,31,2,1,0,0,1
6486,1,4,4,247,-1191,23,4,0.0,3,12,-34,-1,-1,0,0,1
6532,1,13,10,2778,-247,69,-1,0.0,11,22,-1,-1,-1,0,0,1
1745,0,11,9,449,-260,-3,0,-0.20000000000000018,5,37,-9,0,0,0,0,0
6244,1,8,6,1479,-198,1,4,-0.20000000000000018,1,-13,-4,0,-1,0,1,0
4823,0,0,5,-2637,-1878,73,-4,-0.20000000000000018,-8,-35,8,-1,-1,0,0,0
345,1,4,2,676,-576,-34,9,-0.40000000000000036,6,-34,7,-1,-1,0,0,0
7576,1,10,4,3737,1796,4,-1,0.40000000000000036,7,49,7,0,0,0,0,1
7567,1,6,8,-677,-1382,-45,-2,-0.20000000000000018,1,3,-5,0,1,1,0,1
4874,0,7,2,2543,965,-5,2,0.20000000000000018,9,40,-10,1,1,0,0,1
1432,0,4,2,1064,2471,-37,-2,0.6000000000000005,0,-4,20,2,1,0,0,1
7945,1,11,6,1395,1943,4,2,0.40000000000000036,-1,15,-5,1,1,0,0,1
6588,0,1,3,-2033,-1612,-4,0,-0.40000000000000036,-2,-48,12,0,0,0,0,0
7457,1,9,5,2845,2164,25,2,0.6000000000000005,3,9,26,0,0,0,0,0
1598,0,10,5,1923,437,4,0,0.40000000000000036,5,-11,7,1,0,0,0,0
181,1,3,5,-1342,-1966,50,-2,-0.6000000000000005,-3,-32,8,-1,-1,0,0,0
5454,0,0,4,-2727,-4122,-23,0,-1.0,-1,-33,-17,-1,-1,0,0,0
5261,1,5,5,-384,-2030,1,0,-0.40000000000000036,6,-3,-16,-1,-1,0,0,0
6088,1,5,7,-2497,-1376,2,-3,-0.6000000000000005,-4,-55,0,0,-1,0,0,1
9717,1,7,5,3107,2223,3,-2,0.5999999999999996,9,87,-17,-1,-1,0,0,0
401,0,10,9,194,661,6,2,0.40000000000000036,-1,-11,24,1,1,0,0,1
8436,0,6,11,-2018,-2401,-60,0,-0.20000000000000018,-4,0,-7,-1,-1,0,0,0
8135,0,3,3,787,1089,-1,3,0.0,1,-1,4,-1,-1,0,0,1
5075,0,13,3,5900,5188,0,1,1.2000000000000002,8,47,-2,2,1,0,1,1
2202,1,12,5,4185,3858,20,5,0.5999999999999996,6,55,-12,0,0,0,0,1
6887,0,6,6,-430,159,31,0,0.20000000000000018,2,7,8,-1,0,1,0,0
5479,1,6,4,1515,590,-9,0,0.20000000000000018,3,8,-5,1,1,0,0,0
2353,0,1,2,59,77,5,0,0.20000000000000018,0,20,0,1,1,0,0,1
6628,1,3,6,-100,-305,5,-1,-0.20000000000000018,-2,54,9,-1,-1,0,0,1
625,1,7,10,1158,191,0,-1,0.20000000000000018,0,23,39,0,1,1,0,1
4913,1,7,4,1456,1433,-4,1,0.20000000000000018,5,10,-3,2,1,0,0,0
8837,0,5,17,-5290,-3110,2,-1,-0.6000000000000005,-11,-11,-12,-1,-1,0,0,0
583,0,8,11,-1079,252,1,-2,0.0,2,-27,-8,0,-1,0,0,0
2649,1,5,7,-1123,-1230,-1,0,-0.20000000000000018,0,-35,-18,-1,-1,0,0,0
8774,0,4,3,-266,-613,-24,1,-0.20000000000000018,2,-32,3,0,1,1,0,1
9070,0,13,9,2355,884,2,2,0.40000000000000036,4,-13,-1,-1,-1,0,0,1
49,0,5,5,-808,-1655,-22,-5,-0.40000000000000036,2,-35,12,0,0,0,0,0
9619,0,0,9,-1931,-299,-28,-3,-0.20000000000000018,-13,18,21,-1,-1,0,0,0
8822,1,7,5,2873,1850,-38,-1,0.5999999999999996,0,33,20,-1,-1,0,0,1
1062,1,3,7,-44,-357,-89,-2,0.0,-3,-6,12,-1,-1,0,0,0
1852,1,10,7,1754,433,33,1,0.6000000000000005,2,-18,22,1,1,0,0,1
8730,1,4,8,-2967,-4209,-27,0,-0.7999999999999998,-2,-46,-5,1,1,0,0,0
4979,0,5,8,-505,-580,-21,2,-0.20000000000000018,-10,23,-15,-1,0,1,0,0
9450,1,7,2,2389,892,-2,0,0.20000000000000018,6,42,-14,-1,-1,0,0,0
2102,0,4,12,-4917,-4426,-4,1,-1.2000000000000002,-5,-49,0,0,0,0,-1,0
9607,1,9,7,1645,1489,-3,0,0.40000000000000036,5,26,27,1,1,0,0,1
3629,1,9,6,619,1021,18,2,0.20000000000000018,7,-15,-20,-1,-1,0,0,0
6562,0,4,4,-1233,270,146,-4,-0.20000000000000018,-1,-13,4,1,1,0,0,0
1612,1,3,10,-4663,-3624,-4,1,-0.7999999999999998,-10,-52,6,1,1,0,0,0
7244,0,8,13,-3056,-2462,1,-2,-0.40000000000000036,-7,-43,10,0,0,0,0,0
1814,1,3,2,-211,843,-2,-1,0.0,-1,23,6,2,1,0,0,0
2943,1,13,7,2399,1719,2,3,0.40000000000000036,2,1,19,1,1,0,0,0
147,0,3,8,-2752,-2286,-1,-2,-0.6000000000000005,-5,-50,8,2,1,0,0,0
357,0,2,8,-3360,-1842,-2,2,-0.40000000000000036,-4,-34,-8,-1,-1,0,0,0
9609,1,4,5,-2215,-1879,-2,0,-0.39999999999999947,-4,-13,-9,-2,-1,1,0,0
5747,0,5,4,-501,-934,-3,-4,0.0,1,-14,-5,0,0,0,0,0
3563,0,8,7,1295,435,-27,-1,0.0,2,-19,12,2,1,0,0,0
9208,1,9,2,3422,1091,-31,5,0.20000000000000018,11,-3,-20,0,0,0,0,0
4156,0,6,11,-2596,-2891,4,-1,-0.7999999999999998,-5,-29,-3,0,0,0,0,0
3465,1,2,1,-953,-862,-1,-1,-0.40000000000000036,1,-35,-20,0,0,0,0,0
2737,0,5,10,-2099,-1505,-4,0,-0.5999999999999996,-8,-4,-1,-1,-1,0,0,0
3334,1,11,11,-640,403,4,2,0.0,-7,-6,2,0,-1,0,0,1
3777,1,14,6,3864,2988,-17,1,0.40000000000000036,2,55,-5,0,0,0,0,1
4148,0,5,6,-1328,333,-4,-2,0.20000000000000018,-2,-26,-4,2,1,0,0,1
6596,0,7,8,-1563,-1007,2,-1,-0.5999999999999996,2,-16,0,-1,-1,0,0,0
3770,1,5,4,413,947,-8,-1,0.0,0,-2,20,2,1,0,0,1
6919,1,8,4,1167,-814,3,3,0.0,6,1,-7,1,1,0,0,0
4076,1,7,3,2763,1017,3,-2,0.40000000000000036,7,50,-7,2,1,0,0,1
5806,1,6,2,2646,2305,-49,-4,0.6000000000000005,-1,47,8,-1,-1,0,0,1
4950,1,5,4,1495,-413,2,1,0.20000000000000018,1,-23,-1,1,1,0,1,0
5887,1,3,3,-390,-502,-3,-1,0.20000000000000018,-2,-7,9,0,1,1,0,0
3733,0,3,10,-2528,-1326,-34,-3,-0.40000000000000036,-10,2,1,0,0,0,0,0
4298,0,8,4,937,530,-1,-2,0.20000000000000018,7,7,-18,2,1,0,0,1
5073,0,8,10,-3535,-1199,4,1,-0.40000000000000036,-7,-48,13,-1,-1,0,-1,0
4537,1,16,4,5422,3259,4,1,0.5999999999999996,17,-5,1,-1,-1,0,0,1
1451,0,4,2,428,687,6,-2,0.0,1,-4,13,-1,-1,0,0,0
5176,1,7,1,3512,2161,5,2,0.40000000000000036,7,-2,-3,-1,-1,0,0,1
5169,1,3,4,1167,-1436,16,0,-0.20000000000000018,-1,49,-20,0,-1,0,1,0
9302,0,4,4,217,709,-1,3,-0.20000000000000018,1,28,-1,-1,-1,0,0,0
3580,1,16,4,5491,4640,0,2,1.0,9,32,-4,0,0,0,0,1
3215,1,2,4,-2259,-2256,-6,0,-0.40000000000000036,-2,-33,-4,-1,-1,0,0,0
7946,1,7,2,2438,1105,5,1,0.40000000000000036,5,35,0,1,1,0,0,1
7815,0,4,9,-3956,-2930,-5,0,-0.5999999999999996,-7,-37,-17,-1,-1,0,0,0
7443,0,6,5,750,1293,-1,-1,0.0,0,20,20,1,1,0,0,1
6416,0,5,11,-4099,-4129,-2,1,-1.0,-3,-32,-24,0,0,0,0,0
7601,1,7,4,1870,1791,-3,-2,0.6000000000000005,5,-19,23,-1,-1,0,0,1
2333,0,3,7,-1527,-457,-21,-1,-0.40000000000000036,-7,-7,23,-1,-1,0,0,0
7877,1,6,3,1359,132,-1,-15,0.0,7,3,-12,1,1,0,0,0
1388,0,6,7,-732,750,-5,1,0.0,-1,10,-5,-1,-1,0,0,0
1,0,5,5,-2908,-1173,0,0,-0.20000000000000018,3,-66,-9,-2,-1,1,-1,0
2133,1,4,2,901,-1138,41,1,-0.20000000000000018,2,-16,0,-1,-1,0,0,1
662,0,4,2,-17,588,0,0,0.0,1,36,-29,2,1,0,0,1
4171,1,1,6,-1742,-1210,-3,-1,-0.20000000000000018,-5,29,-9,-1,-1,0,0,1
9614,1,7,4,1086,756,15,4,0.1999999999999993,5,10,-12,1,1,0,0,1
6776,1,7,3,2336,2323,26,3,0.6000000000000005,8,43,-8,0,0,0,0,1
2467,0,8,10,-1773,-1963,4,-1,-0.40000000000000036,0,-22,1,1,1,0,0,0
5469,0,7,5,1049,811,9,0,0.20000000000000018,4,-42,21,2,1,0,0,1
6818,1,3,1,1579,893,0,2,0.20000000000000018,1,11,-8,-2,-1,1,0,1
1898,1,9,5,2154,2068,0,2,1.0,4,-20,29,0,0,0,0,1
9260,1,5,1,1901,1126,3,-1,0.20000000000000018,5,-8,-6,-2,-1,1,0,1
5170,1,1,3,-179,-463,3,1,0.20000000000000018,-3,26,-1,-1,-1,0,0,0
9652,1,5,4,73,-806,-5,-1,-0.20000000000000018,1,-1,-10,0,-1,0,0,1
3571,1,7,5,408,742,-1,1,-0.20000000000000018,4,-29,4,-1,-1,0,0,1
2436,1,7,8,-519,-643,-1,-2,0.0,-2,-27,8,-2,-1,1,0,0
5857,0,7,6,1835,393,2,4,0.0,2,-11,-4,0,-1,0,0,1
4483,1,9,5,3111,2739,1,1,0.40000000000000036,3,14,11,0,-1,0,0,1
9254,1,4,8,-4968,-4165,3,-2,-0.7999999999999998,-4,-85,-33,-1,-1,0,0,0
6382,0,4,3,-249,-1163,4,3,-0.20000000000000018,5,-30,-7,0,1,1,0,1
8072,0,2,4,-1352,-2339,1,-3,-0.6000000000000005,-2,-38,-1,0,0,0,0,1
1305,0,9,15,-1961,-392,-6,5,0.0,-9,14,22,-1,-1,0,0,0
921,0,4,7,-692,-758,-20,1,0.0,-1,24,-4,-2,-1,1,0,0
334,1,8,3,1892,890,35,-2,0.20000000000000018,10,-39,3,1,1,0,0,1
2295,0,7,5,2026,460,2,-2,0.0,2,62,-13,-1,0,1,0,1
3934,1,7,12,-3290,-2697,-3,0,-0.40000000000000036,-9,-35,-7,0,0,0,0,0
1522,1,8,8,393,-215,-1,0,0.0,-2,-17,-14,0,-1,0,1,0
7600,1,9,0,4277,3340,-60,-3,1.0,9,24,5,0,1,1,0,1
1423,1,4,2,1012,519,0,-1,-0.20000000000000018,5,2,-5,1,1,0,0,1
5463,0,6,8,468,558,0,-2,0.0,-4,37,9,0,-1,0,1,1
7340,1,9,8,1334,-236,-93,0,0.20000000000000018,1,14,-16,0,-1,0,0,1
1088,0,3,8,-2811,-2702,-31,15,-0.7999999999999998,-7,-22,-21,-2,-1,1,0,0
7326,1,4,5,-625,-945,42,1,-0.20000000000000018,-2,-6,1,0,0,0,0,1
8754,0,5,4,124,-46,-7,-1,0.0,2,-13,-4,-2,-1,1,0,0
6491,1,16,7,5514,3051,-2,1,0.7999999999999998,13,22,-12,2,1,0,0,1
2957,0,7,14,-4473,-3040,16,3,-0.40000000000000036,-9,-55,-31,-1,-1,0,0,0
1170,1,2,3,-563,-1422,-1,0,-0.20000000000000018,-2,16,-20,-1,-1,0,0,0
2481,1,4,4,1070,1159,3,-1,0.40000000000000036,3,19,-6,0,1,1,0,1
9314,0,3,10,-4413,-3109,90,3,-0.5999999999999996,-8,-39,1,0,1,1,0,0
6162,0,7,7,-2,866,29,-2,0.20000000000000018,1,2,4,1,1,0,0,0
2707,1,6,0,3460,2275,-3,0,0.40000000000000036,7,-16,4,-1,-1,0,0,0
7914,1,5,6,-1348,-407,0,-1,0.20000000000000018,-2,-11,5,1,1,0,0,1
768,1,8,3,3723,3777,4,1,0.7999999999999998,7,37,7,0,-1,0,0,1
8409,1,2,6,-3131,-1768,-1,1,-0.40000000000000036,-2,11,13,-2,-1,1,-1,0
2709,1,6,9,-1558,-500,0,0,0.0,-1,9,5,1,1,0,0,0
1823,0,5,9,-2390,-1796,-6,-1,-0.20000000000000018,-5,-2,11,-1,-1,0,0,1
8926,1,1,4,-294,-1277,-37,1,-0.20000000000000018,-3,37,4,0,0,0,0,1
7039,0,4,7,-2220,-1492,23,-1,-0.40000000000000036,1,-8,-14,1,1,0,0,1
6487,1,6,5,1209,1099,0,4,0.0,-7,26,-9,-1,-1,0,0,1
8303,0,17,4,6713,5380,83,-2,1.2000000000000002,22,50,-3,2,1,0,0,1
431,0,1,6,-2641,-2207,-1,0,-0.40000000000000036,-5,-35,12,-1,0,1,0,0
8470,1,5,9,-1913,-1233,1,0,0.0,-12,-3,-1,-1,-1,0,0,0
4850,0,7,5,192,-1496,-2,1,-0.39999999999999947,5,-6,-14,-2,-1,1,0,0
8468,1,7,6,1752,830,-12,-3,0.20000000000000018,5,31,-12,-1,-1,0,0,1
3130,0,1,3,-1661,-1064,1,1,-0.20000000000000018,-1,-6,-11,0,0,0,0,0
5087,0,5,5,-779,-1837,-14,1,-0.6000000000000005,3,-20,-28,0,0,0,0,1
663,0,8,7,1300,3056,-9,-2,0.5999999999999996,-3,-13,35,-1,-1,0,0,1
8365,0,6,8,-167,-395,2,2,-0.40000000000000036,-2,36,2,0,0,0,0,1
3560,1,13,4,3669,3030,-5,2,0.7999999999999998,6,8,18,1,1,0,0,1
8976,0,3,7,-3408,-1490,4,-3,-0.40000000000000036,-3,-6,5,-2,-1,1,-1,0
8910,1,10,5,3412,2086,21,2,0.40000000000000036,5,45,2,0,0,0,0,0
2192,0,7,6,-72,-118,6,-4,-0.20000000000000018,-1,-27,-1,1,0,0,0,0
6422,0,4,7,-2710,-2319,29,3,-0.7999999999999998,2,-33,-12,-1,-1,0,0,1
684,1,7,4,1922,1870,-7,3,0.40000000000000036,4,47,14,0,0,0,0,0
764,0,4,7,-3309,-2741,22,-2,-0.6000000000000005,-5,-9,-7,1,1,0,-1,0
2523,1,4,7,-1517,-1487,-13,-3,-0.40000000000000036,-1,-9,3,0,0,0,0,0
1087,0,9,6,280,-1018,4,-3,-0.40000000000000036,1,-8,-19,0,0,0,0,1
5864,1,5,4,-386,-775,-1,3,0.0,0,-19,-26,0,0,0,0,1
1649,0,3,13,-6050,-4081,-22,11,-1.0,-10,-66,-7,0,0,0,0,0
9783,0,3,3,656,526,6,-3,0.0,-2,3,23,2,1,0,0,0
8404,0,3,6,-3597,-862,-5,0,-0.20000000000000018,-8,-5,-8,-1,-1,0,-1,0
9703,0,6,14,-4625,-3447,2,-5,-1.0,-8,-63,3,0,1,1,-1,0
2480,1,9,2,2871,2154,0,1,0.20000000000000018,5,2,-3,2,1,0,0,1
9680,1,9,7,1057,-143,14,1,0.0,7,-44,21,-1,-1,0,0,0
7493,0,6,10,-1932,-930,-2,-1,-0.40000000000000036,1,-10,1,-1,-1,0,0,0
4305,0,4,8,-2143,-1251,23,4,-0.40000000000000036,-2,15,-7,-1,0,1,0,0
2381,1,4,10,-2636,-839,2,-1,-0.39999999999999947,-6,-34,-5,0,0,0,0,0
1798,1,12,4,4801,2127,0,2,0.40000000000000036,12,31,-22,1,1,0,0,1
6997,0,10,5,1227,2404,-19,-3,0.8000000000000007,-3,-15,3,0,0,0,0,1
461,1,5,1,1820,806,-1,-4,0.0,1,13,-12,0,-1,0,0,1
9289,1,4,3,1479,2350,90,3,1.0,-3,25,20,0,0,0,0,1
1310,0,3,5,-306,-282,-2,-3,-0.20000000000000018,-5,-2,3,-2,-1,1,0,0
4639,0,6,14,-4093,-2844,62,-1,-0.7999999999999998,-11,-31,8,-1,-1,0,0,0
8919,1,8,3,2087,2578,-4,-2,0.40000000000000036,7,-9,-15,1,1,0,0,1
8211,0,11,7,2419,1118,-4,2,-0.20000000000000018,2,14,-16,1,1,0,0,1
4468,0,5,2,-101,-556,-2,1,0.0,3,-32,-15,2,1,0,0,1
1530,0,7,5,462,579,34,0,0.40000000000000036,8,6,1,1,1,0,0,1
3259,1,10,6,1717,1335,2,1,0.40000000000000036,2,-3,9,0,0,0,0,1
7934,1,6,13,-4403,-3750,24,1,-0.8000000000000007,-8,-73,16,1,1,0,0,0
382,0,3,3,450,-9,4,0,0.0,-3,8,8,1,0,0,0,0
7625,0,3,8,-2234,-2021,-4,2,-0.5999999999999996,-3,-3,-28,-1,-1,0,0,0
5645,1,8,8,-125,-479,-3,-3,-0.20000000000000018,-1,-10,1,-1,-1,0,0,0
3562,0,3,8,-3596,-2738,65,-3,-0.5999999999999996,-4,-25,-13,-1,0,1,-1,0
34,0,6,4,275,872,25,1,0.20000000000000018,-1,-19,-6,-1,-1,0,0,1
9704,0,9,16,-3478,-2027,-1,-1,-0.40000000000000036,-10,-8,-9,-1,-1,0,0,0
2470,0,1,3,-280,903,2,1,0.40000000000000036,-2,27,-12,0,-1,0,0,0
9686,0,3,7,-2408,-2325,1,1,-0.6000000000000005,-2,-49,-3,2,1,0,0,0
9731,1,6,4,209,-6,19,-4,0.0,2,-13,4,-1,0,1,0,1
8126,0,7,2,1643,882,1,0,0.20000000000000018,4,-7,7,1,1,0,0,1
230,0,5,6,-259,-1001,0,-2,-0.40000000000000036,-1,-26,-6,1,1,0,0,0
541,1,8,3,2772,2140,-41,-1,0.6000000000000005,4,9,4,1,0,0,0,1
7165,0,7,5,1162,2078,1,0,0.20000000000000018,-1,15,14,2,1,0,0,1
6222,0,9,4,3002,2378,5,0,0.40000000000000036,7,19,-11,-2,-1,1,0,0
1948,1,5,4,917,-90,4,1,0.0,3,-8,9,1,1,0,0,1
5647,1,15,6,2789,585,-18,0,0.20000000000000018,8,3,0,0,0,0,0,0
828,1,5,3,1419,82,-6,-4,0.0,2,-10,-14,0,-1,0,0,1
9460,0,0,8,-4785,-3229,-2,-1,-0.6000000000000005,-11,-10,-12,-2,-1,1,0,0
