blueFirstBlood,blueKills,blueDeaths,blueGoldDiff,blueExperienceDiff,blueWardsPlacedDiff,blueWardsDestroyedDiff,blueAvgLevelDiff,blueAssistsDiff,blueTotalMinionsKilledDiff,blueTotalJungleMinionsKilledDiff,blueDragonsDiff,blueWins
0,3,7,-1207,-218,-9,2,0.20000000000000018,-5,-5,20,0,0
1,9,8,383,-1655,-4,1,-0.8000000000000007,3,-2,-20,0,1
0,6,1,685,333,0,4,0.20000000000000018,12,-58,-21,1,1
0,5,6,-155,-47,6,-3,0.0,0,-24,5,0,1
0,2,7,-2815,-1204,-4,0,-0.40000000000000036,-7,-16,5,0,0
1,5,3,1419,82,-6,-4,0.0,2,-10,-14,-1,1
0,6,10,-2901,-1904,-2,1,-0.20000000000000018,0,-39,4,1,0
1,8,9,-95,194,1,1,0.20000000000000018,-1,-9,20,1,1
1,7,3,2392,1200,2,-2,0.40000000000000036,4,33,-1,1,1
0,6,6,671,804,-4,3,0.40000000000000036,-4,24,6,0,1
1,6,8,-810,-730,-1,0,-0.20000000000000018,-4,-8,0,0,0
0,4,7,-1782,-1311,5,0,-0.20000000000000018,-2,-30,-6,-1,0
1,11,4,3857,2660,-4,1,0.6000000000000005,9,18,-10,-1,1
0,2,6,-1699,-364,-1,0,-0.20000000000000018,-9,-40,32,1,1
1,3,9,-3761,-2552,-16,3,-0.6000000000000005,-5,-4,3,1,0
1,11,6,2526,1625,2,1,0.20000000000000018,11,-11,-3,1,1
1,14,6,3864,2988,-17,1,0.40000000000000036,2,55,-5,0,1
1,7,0,4783,2851,7,1,0.5999999999999996,9,42,-16,1,1
1,8,4,2374,1332,19,0,0.20000000000000018,8,0,-1,1,0
0,2,3,-1207,-1542,45,-4,-0.5999999999999996,-2,-15,9,0,0
1,4,9,-2316,-2043,1,-1,-0.20000000000000018,-6,-10,2,0,0
1,11,6,1843,1402,4,0,0.20000000000000018,5,-11,15,1,1
0,9,6,226,-957,1,-1,0.0,8,-20,-13,0,0
0,5,10,-2028,-1740,4,-2,-0.40000000000000036,-1,-31,-8,-1,0
1,9,3,2522,2156,-4,0,0.40000000000000036,4,26,-11,-1,1
0,2,7,-2711,-2547,21,1,-0.40000000000000036,-5,-10,-21,0,0
1,2,5,-2062,-1466,1,0,-0.20000000000000018,-4,-18,-2,-1,0
1,8,2,3263,1440,2,-1,0.20000000000000018,7,8,-19,-1,1
0,4,6,-2127,-997,11,-2,-0.20000000000000018,-6,-14,-11,1,0
1,11,5,2907,1175,-28,2,0.20000000000000018,4,23,-9,1,1
1,10,6,1259,-60,3,-2,0.20000000000000018,4,-31,-5,0,1
0,15,7,4294,2560,-1,4,0.40000000000000036,9,15,-20,-1,1
1,7,11,-1642,-4442,0,1,-1.1999999999999993,-5,-10,-29,-1,0
0,7,15,-2692,-2753,62,0,-0.5999999999999996,-6,43,-23,-1,0
1,7,7,-560,-1443,-1,3,-0.20000000000000018,5,-38,18,0,1
0,10,9,-236,-1078,35,0,-0.20000000000000018,6,-24,-12,1,0
1,10,6,34,145,0,2,-0.20000000000000018,5,-6,-20,1,0
0,7,9,-1806,123,-3,-5,0.0,-7,27,-5,-1,1
1,8,4,2198,10,0,0,-0.20000000000000018,5,-2,-3,1,1
0,4,5,-1596,-1318,0,0,-0.20000000000000018,-5,-10,-8,0,1
0,7,9,-1323,-1025,-4,2,-0.20000000000000018,-1,38,-3,0,0
1,5,9,-2141,-52,-26,-5,0.0,-5,-16,25,1,0
1,11,1,4069,3954,3,-4,1.0,17,1,14,1,1
1,6,3,690,998,-4,1,0.20000000000000018,2,5,8,-1,0
1,2,1,-953,-862,-1,-1,-0.40000000000000036,1,-35,-20,0,0
0,0,5,-2637,-1878,73,-4,-0.20000000000000018,-8,-35,8,-1,0
1,4,4,71,409,0,-2,0.0,-3,13,12,1,0
1,6,2,1353,1332,-7,2,0.20000000000000018,4,-5,10,1,1
1,5,5,272,-467,16,2,-0.20000000000000018,2,13,4,1,1
1,13,12,965,1856,3,3,0.1999999999999993,-1,15,-12,0,0
0,10,5,4006,2081,74,2,0.6000000000000005,7,3,3,0,1
0,4,11,-3191,-1620,-10,-1,-0.40000000000000036,-12,-26,-15,-1,0
1,12,5,4634,2354,-1,4,0.40000000000000036,15,1,17,1,1
0,4,9,-2564,-1518,-25,12,-0.20000000000000018,-2,-10,-22,0,0
0,1,5,-4179,-3823,-4,0,-0.7999999999999998,-2,-49,-19,-1,0
0,4,11,-4396,-2703,1,0,-0.6000000000000005,-14,-62,20,1,0
0,3,3,-251,560,65,0,-0.20000000000000018,-5,-36,-1,0,1
1,6,3,1873,1987,-1,1,0.39999999999999947,5,47,0,1,1
0,10,10,120,1209,4,2,0.6000000000000005,0,11,7,0,1
1,6,14,-2941,-3143,-66,-2,-0.5999999999999996,-10,9,-14,-1,0
1,12,2,4785,4475,1,0,1.1999999999999993,6,32,10,0,1
0,9,4,2420,2272,-5,6,0.40000000000000036,5,20,6,-1,1
0,5,7,-33,1233,-2,-1,0.40000000000000036,-5,29,13,-1,0
0,5,2,4594,2745,-1,-3,0.5999999999999996,-3,84,17,1,1
1,10,9,2346,1776,7,2,0.20000000000000018,-1,52,15,1,1
0,5,6,-1042,-2030,-6,1,-0.40000000000000036,-5,2,-40,-1,0
1,4,3,145,-729,-32,2,0.0,2,-32,-7,0,1
1,6,7,-214,1004,-66,1,0.0,2,11,21,1,1
0,5,2,1421,1097,30,4,0.0,4,7,7,-1,1
0,10,7,4633,2269,-8,-1,0.6000000000000005,5,54,13,-1,0
1,11,5,2532,1229,1,4,0.20000000000000018,2,-2,-9,0,1
1,10,9,1287,-749,2,2,0.0,-1,-22,8,-1,1
0,6,5,496,1530,23,10,0.0,-1,-20,7,-1,0
0,5,7,-1337,-1106,-72,0,-0.20000000000000018,-1,0,-20,-1,0
0,7,2,1945,2614,5,0,0.7999999999999998,2,29,16,0,0
1,5,3,822,25,1,0,-0.40000000000000036,2,-13,-7,-1,0
0,11,7,3143,2852,-1,0,0.40000000000000036,4,2,11,-1,1
0,3,5,-877,-813,2,4,-0.20000000000000018,-3,-16,20,1,1
0,9,7,4051,3552,2,2,0.8000000000000007,3,62,15,1,1
1,4,2,295,791,-28,1,0.0,2,3,2,1,1
1,6,10,-545,-1102,69,-3,0.0,-4,1,10,-1,1
1,6,2,2086,360,-1,-2,0.20000000000000018,5,9,2,1,1
1,6,4,124,-2259,9,-1,-0.6000000000000005,7,-17,-18,1,1
0,7,7,-6,1004,0,1,0.20000000000000018,-2,38,4,-1,0
0,2,7,-2089,537,-26,-3,0.20000000000000018,-7,-5,19,0,0
0,6,5,1019,327,-2,2,0.0,0,-13,0,-1,0
1,11,7,658,747,4,0,0.40000000000000036,-4,0,-10,0,0
0,8,7,320,-743,4,-7,-0.20000000000000018,2,24,-8,-1,0
1,5,5,-508,-1263,-21,3,-0.40000000000000036,-1,-22,8,1,1
0,5,11,-3397,-2492,-6,-2,-0.6000000000000005,-5,-23,-4,-1,0
0,4,6,-300,451,2,1,0.0,-2,35,-7,1,1
1,4,7,-731,-118,-2,3,0.0,-2,-24,-2,-1,0
1,3,5,-3682,-3599,1,3,-1.0,3,-36,-27,-1,0
1,5,11,-3541,-4118,4,1,-1.0,-5,-47,2,1,0
0,11,9,-30,1414,-5,-8,0.20000000000000018,0,26,17,1,0
1,7,6,1411,1163,3,-1,0.20000000000000018,3,63,-1,1,1
1,6,4,1814,73,3,3,0.0,3,22,-8,-1,1
0,3,3,315,-61,-5,1,0.0,1,18,1,1,0
1,11,8,2198,1355,2,4,0.40000000000000036,5,21,-20,-1,1
0,4,10,-3416,-2347,-2,2,-0.7999999999999998,-7,2,-16,-1,0
1,15,10,1259,550,0,0,0.40000000000000036,8,24,-12,1,1
1,13,6,4988,3720,33,0,0.7999999999999998,16,14,5,1,1
1,3,11,-5003,-4682,-18,1,-1.1999999999999993,-12,7,-35,-1,0
0,4,4,896,-140,20,0,-0.20000000000000018,4,-2,-4,1,1
0,1,9,-5373,-4474,-2,-2,-0.6000000000000005,-10,-55,1,-1,0
0,7,7,-396,481,6,2,0.40000000000000036,2,-15,6,-1,1
1,4,3,1074,237,-45,13,0.0,3,9,4,1,0
1,5,4,1771,1846,-1,1,0.40000000000000036,0,35,26,-1,1
1,8,2,3082,1360,-31,-2,0.6000000000000005,9,11,5,0,1
0,12,9,862,-442,-1,-1,-0.20000000000000018,4,-18,0,-1,1
1,13,5,4173,1912,2,2,0.40000000000000036,11,69,-8,1,1
0,9,3,2011,2996,-41,2,0.8000000000000007,7,1,-5,-1,1
0,9,4,4062,2332,-13,0,0.39999999999999947,6,22,7,-1,0
1,6,7,-365,-1278,-4,0,-0.20000000000000018,-1,10,-11,-1,0
0,1,9,-5519,-5521,7,-4,-1.1999999999999993,-8,-75,-9,-1,0
0,5,9,-2132,-1088,1,-2,-0.40000000000000036,-3,-20,14,0,0
0,4,7,93,1195,-2,2,0.0,-6,13,19,1,1
0,7,3,2648,2595,5,-3,0.6000000000000005,2,66,5,0,0
1,11,2,5120,3137,4,4,0.7999999999999998,14,41,-16,-1,1
0,4,7,-1976,-2992,-5,3,-1.0,-3,-42,10,-1,0
1,5,15,-4202,-3846,-8,2,-0.7999999999999998,-4,-49,20,1,0
1,8,2,2975,2627,26,3,0.7999999999999998,4,14,4,1,0
1,11,4,4871,2019,2,-1,0.5999999999999996,8,49,-3,1,1
0,13,7,3044,1261,3,1,0.0,6,0,-7,-1,1
0,7,10,-3333,-2568,5,-4,-0.5999999999999996,-4,-41,4,0,0
1,7,7,-1249,-3078,6,-3,-0.6000000000000005,1,-27,-19,0,0
1,8,4,147,-712,-2,2,0.0,3,-24,-30,0,1
1,6,7,770,-46,2,0,-0.20000000000000018,-3,-6,20,1,1
1,6,6,1300,127,-7,2,-0.20000000000000018,2,53,-26,-1,1
1,7,5,2276,1630,8,-2,0.39999999999999947,-1,53,11,1,1
1,4,4,992,-861,1,4,0.0,2,43,-33,-1,1
0,7,6,140,1737,-109,1,0.40000000000000036,-2,0,41,0,1
1,7,1,3274,1659,6,0,0.6000000000000005,10,-2,3,1,1
0,2,2,908,-79,-3,0,0.0,2,26,-16,-1,1
1,9,2,3642,2198,-65,-2,0.40000000000000036,8,33,-1,-1,1
0,6,4,1552,1488,-15,1,0.40000000000000036,2,13,-1,0,1
1,7,8,-1123,-1665,2,3,0.0,1,5,-40,1,1
1,14,5,3682,1284,1,2,0.40000000000000036,20,2,-11,1,0
0,11,7,786,-562,81,1,-0.39999999999999947,12,-46,-8,1,0
0,5,12,-3248,-2442,25,4,-0.6000000000000005,-3,-61,12,-1,0
1,11,6,2534,2539,3,3,0.5999999999999996,16,2,18,1,1
1,10,5,1806,632,0,2,0.20000000000000018,9,31,-20,-1,1
0,7,2,2333,1998,2,1,0.6000000000000005,4,2,-9,-1,1
0,11,6,1926,3729,-3,9,1.0,4,37,25,-1,1
1,5,6,-1730,-1236,-20,-2,-0.20000000000000018,-2,-11,-19,-1,0
0,3,10,-5293,-3777,30,0,-0.8000000000000007,-9,-73,-15,0,0
1,8,6,-22,-801,-2,1,-0.20000000000000018,6,-31,-16,1,0
0,3,4,98,984,24,2,0.20000000000000018,1,-21,16,1,1
1,2,3,-839,-1085,-52,0,-0.6000000000000005,2,-23,8,1,0
0,6,4,3208,3285,12,-2,1.0,4,49,18,0,1
0,6,5,568,1096,-16,1,0.0,0,7,16,1,1
1,6,9,-995,-1497,4,-3,-0.40000000000000036,-3,-53,9,-1,0
0,2,5,-919,-923,12,-2,-0.20000000000000018,-7,32,12,0,1
0,3,7,-2692,-1151,-1,1,-0.7999999999999998,-9,-8,-2,1,0
1,6,5,113,-518,9,-1,-0.40000000000000036,-6,3,11,-1,1
0,6,7,-1989,-735,0,-5,-0.40000000000000036,-3,4,0,-1,0
1,6,5,930,567,-5,-1,0.0,6,9,21,1,0
1,10,5,1428,463,-32,-2,0.0,-1,-4,11,-1,1
1,9,9,-25,1849,-5,0,0.20000000000000018,0,16,8,1,0
0,7,7,1542,1059,13,3,0.0,-1,28,-3,-1,0
1,3,2,-541,-66,5,0,-0.20000000000000018,1,-33,-12,0,0
1,11,6,1395,1943,4,2,0.40000000000000036,-1,15,-5,1,1
1,7,4,4338,4607,0,-1,1.0,-3,71,24,1,1
0,1,3,-1932,-41,-48,1,0.20000000000000018,-7,-25,3,-1,1
0,10,8,510,921,26,1,0.20000000000000018,3,-26,-7,-1,0
1,6,6,867,420,2,-2,0.20000000000000018,2,35,16,1,1
1,7,6,161,130,9,-1,0.0,-3,-4,-4,1,1
1,5,8,-80,-155,8,-3,-0.40000000000000036,-2,14,11,-1,1
1,6,8,-1493,-1266,1,-1,-0.20000000000000018,-4,-14,11,1,1
0,6,8,-828,-1255,-5,1,-0.20000000000000018,0,-25,-11,0,1
0,4,6,-1630,-531,4,-1,-0.40000000000000036,-5,-2,-20,-1,0
1,5,3,1151,-108,3,3,0.0,4,31,5,1,1
0,3,5,-1394,-589,-3,-1,0.0,1,-52,12,-1,0
1,12,3,5512,3244,-32,2,0.8000000000000007,11,60,3,1,1
1,6,4,1095,768,5,-3,0.0,2,-8,0,1,0
0,2,8,-3535,-1720,-1,-1,-0.40000000000000036,-10,7,-13,-1,0
0,7,11,-2234,-3264,9,-4,-0.40000000000000036,-5,-7,-23,-1,0
1,8,9,-206,-1872,-3,3,-0.6000000000000005,3,16,-20,0,0
1,4,4,247,-1191,23,4,0.0,3,12,-34,-1,1
1,7,5,1902,967,35,-3,0.20000000000000018,1,27,-9,1,1
0,5,6,-773,609,29,2,0.0,-3,34,-6,1,1
1,10,8,1493,202,-13,-2,0.20000000000000018,6,7,-7,0,1
1,7,7,273,-1195,-1,1,-0.6000000000000005,7,19,-8,0,0
1,4,6,801,1090,6,1,0.40000000000000036,-5,50,11,-1,0
0,7,5,1121,836,2,0,0.0,6,-6,-12,1,1
0,1,7,-2987,-2017,-1,-2,-0.40000000000000036,-8,-13,4,-1,0
0,8,8,1591,1901,-4,-1,0.8000000000000007,-6,46,9,-1,1
1,8,7,938,181,4,1,0.20000000000000018,1,19,3,1,1
0,7,5,-105,1881,1,-1,0.20000000000000018,1,-8,27,1,0
1,7,10,-1977,-944,17,0,-0.20000000000000018,-6,-17,-11,0,0
0,9,4,2514,2924,-21,4,0.40000000000000036,2,70,-1,0,1
1,5,1,1341,-85,-59,0,0.0,4,16,-33,1,1
0,1,7,-2971,-1923,-121,-1,-0.6000000000000005,-5,-20,-11,-1,0
0,4,7,-1894,-2184,5,-2,-0.7999999999999998,0,10,-4,0,0
1,5,8,-2663,-2578,4,1,-0.7999999999999998,-7,-45,-5,1,0
0,5,12,-4413,-3537,-23,-2,-0.6000000000000005,-3,-78,5,1,0
1,8,3,3039,712,0,0,0.20000000000000018,7,29,-10,1,1
0,2,8,-2749,-800,14,1,-0.20000000000000018,-13,5,-7,0,1
1,9,6,2862,1862,25,-1,0.6000000000000005,6,42,5,1,1
0,6,3,2459,834,2,3,0.40000000000000036,2,8,17,-1,0
0,8,5,2892,1413,-6,2,0.5999999999999996,1,18,-8,1,1
0,2,5,-1625,-2061,-7,-2,-0.6000000000000005,-4,-11,-16,-1,0
1,8,3,3454,2249,21,3,0.20000000000000018,10,24,-22,-1,1
0,3,4,-961,-1427,19,4,-0.40000000000000036,3,-36,-10,1,0
0,6,4,2247,1262,26,2,0.20000000000000018,11,18,1,-1,1
1,3,1,1232,114,-8,3,0.20000000000000018,1,9,-1,-1,0
0,6,8,-1495,330,2,1,0.0,-7,9,4,1,1
0,4,8,-444,-184,-16,-4,-0.20000000000000018,-5,15,14,1,1
0,9,6,977,1247,0,3,0.40000000000000036,4,11,0,1,0
0,7,14,-4473,-3040,16,3,-0.40000000000000036,-9,-55,-31,-1,0
1,8,9,-1611,-1380,-3,-2,-0.40000000000000036,-4,-9,-9,-1,0
1,7,11,-778,-752,3,2,0.0,-7,16,8,-1,1
0,6,4,1126,878,10,-1,0.20000000000000018,3,2,-1,1,1
0,4,2,1019,1368,-10,4,0.20000000000000018,-1,37,-9,-1,1
1,9,4,4141,2833,21,1,0.6000000000000005,5,35,1,0,1
1,7,8,903,1019,-8,2,0.39999999999999947,1,-17,9,0,1
1,8,2,2658,1915,5,2,0.6000000000000005,11,17,2,1,1
0,4,6,-1848,-617,-9,2,0.0,-2,-21,-5,-1,1
0,5,8,-2111,-1385,-3,-1,-0.20000000000000018,1,-59,-25,-1,1
1,8,6,2501,2231,0,0,0.5999999999999996,-2,75,-12,0,1
1,4,2,500,64,6,-2,0.20000000000000018,2,-14,4,-1,0
1,8,5,3438,2418,-32,-3,0.7999999999999998,4,26,4,-1,1
1,10,3,3168,2910,2,-1,0.6000000000000005,3,24,-18,0,1
1,8,4,2470,1058,0,3,0.20000000000000018,11,-9,23,1,1
0,4,10,-2923,-1079,3,-1,-0.39999999999999947,-9,-23,-24,-1,1
1,4,2,194,143,36,0,0.0,3,-58,4,-1,0
0,6,14,-4093,-2844,62,-1,-0.7999999999999998,-11,-31,8,-1,0
0,6,7,-1694,-603,1,2,-0.40000000000000036,-3,-21,-3,0,0
1,6,2,1829,1496,-2,2,0.40000000000000036,7,3,-4,-1,1
1,10,6,145,-1102,10,-2,0.0,4,-7,-23,1,1
0,7,5,3048,2219,2,1,0.40000000000000036,7,28,8,1,1
1,9,5,2411,1852,1,-1,0.40000000000000036,9,21,-10,-1,1
1,6,7,-172,594,5,0,0.0,-6,29,0,-1,1
0,4,8,-2476,-394,-6,-2,-0.20000000000000018,-3,-37,-1,-1,0
1,10,7,2514,1424,21,0,0.40000000000000036,5,12,0,0,1
1,5,2,1516,709,-23,0,-0.20000000000000018,2,8,24,1,1
1,4,8,-4413,-5071,18,-2,-1.2000000000000002,-9,-48,-39,-1,0
1,4,7,98,-786,-1,-1,0.0,0,11,1,-1,1
1,5,3,813,487,0,1,0.20000000000000018,1,4,-20,1,1
1,4,8,-1110,-391,4,-4,0.20000000000000018,-7,16,-4,1,0
1,8,6,2537,2412,-1,4,0.6000000000000005,3,16,17,-1,1
1,11,8,1761,1895,0,3,0.6000000000000005,0,0,-5,-1,0
1,8,6,2258,-819,-29,1,0.0,3,-12,-4,1,1
0,7,1,3462,2960,6,1,0.7999999999999998,5,29,8,-1,0
0,4,4,754,13,22,-2,0.0,2,10,7,-1,1
1,8,4,2455,2080,1,1,0.6000000000000005,4,40,-20,0,1
1,5,3,1207,-488,-23,-1,-0.40000000000000036,0,42,-28,-1,0
1,9,3,2917,930,-3,-1,0.20000000000000018,13,-2,-14,0,0
1,6,4,852,1553,5,1,0.20000000000000018,-2,22,8,1,1
0,1,5,-2755,-2255,-6,1,-0.40000000000000036,-1,-17,-11,-1,0
0,3,6,-1240,-793,0,-1,-0.20000000000000018,-2,-11,7,-1,1
0,8,8,1327,-741,1,-1,0.0,6,24,-7,1,0
0,9,11,-109,158,37,-2,0.1999999999999993,2,-10,7,1,0
1,7,4,2348,1047,-2,1,0.6000000000000005,6,18,15,1,1
0,4,2,1032,1098,-2,3,0.40000000000000036,3,-17,4,-1,0
1,8,4,-82,280,2,3,-0.20000000000000018,7,-45,3,1,0
0,3,10,-3709,-1017,1,2,-0.20000000000000018,-7,-29,2,-1,0
1,8,4,3240,1787,-5,-3,0.6000000000000005,4,-12,12,-1,0
0,7,5,192,-1496,-2,1,-0.39999999999999947,5,-6,-14,-1,0
1,5,2,1043,-1408,-21,-1,0.0,6,-1,6,0,0
0,4,3,-996,-1894,3,2,-0.40000000000000036,4,-51,-16,1,0
0,3,5,-745,-1826,-27,2,-0.20000000000000018,-1,34,-22,1,0
0,0,5,-3915,-4094,-27,-1,-1.0,-2,-54,-29,-1,0
1,3,9,-3555,-3207,11,2,-0.7999999999999998,-6,-30,2,-1,0
1,6,3,2537,1396,-48,0,1.0,3,20,4,0,1
1,6,0,1125,299,-1,1,0.0,6,-60,18,1,1
1,5,4,792,-622,2,-1,-0.20000000000000018,0,35,-7,0,0
0,3,2,239,-709,0,0,-0.40000000000000036,3,41,-39,-1,1
1,10,6,1722,1514,16,2,0.39999999999999947,3,21,3,1,1
1,3,11,-3804,-2878,-23,-2,-0.8000000000000007,-14,-24,-8,-1,0
1,11,3,1712,1178,0,-1,0.20000000000000018,12,-10,20,1,0
0,6,5,905,1369,4,0,0.39999999999999947,-5,29,4,1,1
1,9,3,4061,3186,21,3,0.8000000000000007,7,38,9,0,1
1,5,6,-833,-1021,2,0,-0.40000000000000036,-1,-61,-8,1,1
1,9,3,4331,3427,2,2,0.7999999999999998,9,62,4,1,1
1,10,7,3126,3795,4,0,0.7999999999999998,-2,47,12,1,1
0,9,1,2252,1086,-6,-1,0.0,11,-55,-2,0,1
0,7,11,-2377,-2355,-1,5,-0.5999999999999996,-3,10,-37,1,0
1,7,6,-1339,-2802,-3,0,-0.7999999999999998,0,-20,-35,1,1
1,6,6,1139,-885,9,-1,-0.20000000000000018,-1,1,-2,-1,1
1,8,9,143,-603,29,4,-0.20000000000000018,-8,3,10,1,1
0,3,5,-1364,-87,1,0,0.20000000000000018,-4,-13,15,-1,1
0,1,2,-1377,-180,-10,0,0.0,-2,-33,-4,1,1
0,3,6,-259,555,0,1,0.0,-2,12,24,-1,1
1,6,8,-2100,-925,26,-18,-0.20000000000000018,-3,5,0,-1,0
1,3,6,-2127,-1619,17,0,-0.20000000000000018,-5,-35,-19,-1,1
0,8,12,-939,-2597,-55,1,-0.40000000000000036,-3,-7,8,-1,0
1,7,8,-1305,-2023,0,2,-0.6000000000000005,0,4,-14,1,0
1,5,3,1239,-1051,-27,0,-0.20000000000000018,0,22,-25,1,1
1,8,6,1363,-147,3,0,0.0,8,-16,-2,0,0
1,5,7,-193,-634,3,-1,0.0,-6,2,4,-1,0
1,11,10,1378,1187,1,0,0.0,2,-10,-12,0,1
1,6,7,-602,-905,0,0,0.0,-2,6,-21,0,1
0,8,8,103,63,-53,3,-0.20000000000000018,2,2,-2,1,0
1,6,8,-44,277,0,0,0.0,-5,41,0,-1,0
1,9,14,-2574,-2554,-1,1,-0.6000000000000005,-2,-13,-5,-1,0
0,10,3,3022,2631,6,-2,0.6000000000000005,8,17,0,1,1
0,4,5,-2246,-961,26,-2,-0.7999999999999998,-2,-40,8,-1,0
1,6,4,1624,1008,-1,3,0.20000000000000018,3,-17,32,1,1
0,5,5,-152,-537,-4,-1,-0.20000000000000018,-1,29,-17,1,1
1,6,6,-402,-520,-3,-1,-0.20000000000000018,3,-14,8,0,0
1,8,6,2125,2034,26,3,0.5999999999999996,7,-3,-3,-1,1
1,6,2,2781,1229,31,-12,0.20000000000000018,5,41,-8,0,1
0,11,4,3418,3608,-22,2,1.0,8,17,23,0,1
1,9,8,720,-183,4,-1,0.0,1,1,-2,1,0
0,0,11,-5691,-3094,22,0,-0.8000000000000007,-11,-20,-3,-1,0
1,10,8,-310,570,-11,3,-0.20000000000000018,3,-3,3,1,0
1,13,4,4947,3211,4,-1,1.0,15,15,4,-1,0
1,5,6,679,1400,0,1,0.20000000000000018,-1,30,-9,-1,1
0,4,4,-302,764,3,-3,0.20000000000000018,2,-5,23,0,1
1,3,5,-2546,-2542,-2,0,-1.0,-1,-59,-15,1,1
0,5,6,-153,-962,7,1,0.20000000000000018,6,-37,11,1,1
1,8,9,-1939,-2911,3,-1,-0.8000000000000007,-7,-11,-13,-1,0
0,2,3,-1885,-366,-9,-2,-0.20000000000000018,-4,-45,-8,-1,0
1,7,7,399,1148,-2,0,0.20000000000000018,-3,42,-27,-1,0
0,6,5,-1661,-1259,33,-1,-0.20000000000000018,8,-24,-28,-1,1
1,7,6,-323,-992,-38,-1,-0.40000000000000036,-3,14,-9,-1,1
1,7,7,686,-89,-36,2,0.20000000000000018,2,31,-7,1,1
1,13,1,8450,6098,-3,1,1.5999999999999996,13,29,10,1,1
1,4,3,453,-19,-1,3,-0.20000000000000018,1,23,2,0,0
1,6,3,2341,2303,2,-2,0.8000000000000007,3,6,29,1,1
1,6,2,2263,1666,-6,-3,0.20000000000000018,6,-9,12,-1,0
1,10,3,3002,2125,7,-1,0.6000000000000005,5,30,-18,1,1
1,5,5,-1470,-1837,8,-4,-0.5999999999999996,-2,-43,-14,-1,0
1,6,5,-508,-1394,22,0,-0.40000000000000036,2,-32,-24,-1,0
0,7,7,129,230,4,0,0.40000000000000036,4,10,-24,-1,1
0,4,5,376,-194,-2,-3,-0.20000000000000018,-6,23,24,-1,1
0,12,6,1880,1473,7,2,0.39999999999999947,14,15,-26,0,1
0,2,6,-1402,-1003,-3,6,-0.39999999999999947,-2,-18,9,1,1
1,10,8,2117,180,6,0,0.40000000000000036,9,-12,6,1,1
1,2,12,-6676,-3924,3,-3,-0.6000000000000005,-11,-20,-17,-1,0
0,5,6,-33,-559,7,0,-0.40000000000000036,-5,8,5,1,0
1,7,5,2588,1353,38,3,0.8000000000000007,1,47,4,0,1
1,13,5,3823,2563,3,-1,0.8000000000000007,5,-5,14,0,1
0,3,4,-2263,-1397,7,-4,0.0,-3,-28,-23,-1,1
0,7,7,134,-396,-2,0,0.0,-2,26,-11,-1,0
1,6,0,3460,2275,-3,0,0.40000000000000036,7,-16,4,-1,0
0,4,3,39,-301,1,1,0.0,3,0,-19,-1,1
1,5,3,1320,-178,35,-3,0.0,3,-13,0,0,1
0,4,11,-4664,-2707,-6,6,-0.6000000000000005,2,-36,-29,-1,0
1,2,7,-2862,-3209,2,-1,-1.0,-11,-15,-22,-1,0
1,6,1,1799,442,47,2,0.20000000000000018,7,0,-28,1,1
1,5,4,805,691,2,-1,0.20000000000000018,-3,24,4,1,1
0,6,6,1408,957,0,-1,0.20000000000000018,0,-12,19,1,1
0,10,7,2343,2878,57,0,0.7999999999999998,1,39,-4,-1,1
0,1,5,-1935,-1534,24,1,-0.7999999999999998,-3,-11,8,1,0
0,0,3,-2240,-1623,24,2,-0.20000000000000018,-1,-24,-1,-1,0
1,8,7,891,1054,-2,2,0.40000000000000036,0,-12,-7,1,1
0,3,7,-1975,-1345,26,-11,0.0,-3,-15,1,0,0
0,6,12,-3746,-3014,-9,2,-0.7999999999999998,-10,-43,-9,-1,0
1,6,6,-1106,-1434,0,0,0.20000000000000018,-2,-16,-25,1,0
0,8,5,335,675,2,1,0.0,1,17,-16,-1,0
1,9,11,1939,166,-6,-1,0.0,3,46,19,1,1
0,9,7,1309,657,-27,9,0.6000000000000005,0,20,16,0,1
1,8,13,-3201,-3067,-41,-1,-0.7999999999999998,-8,-32,1,1,0
1,4,4,234,-318,-73,1,0.0,-1,-2,12,1,1
0,6,7,-443,-447,1,1,0.0,4,-3,3,0,0
1,4,4,-137,-351,3,1,0.0,3,-12,-24,-1,1
1,5,6,-721,-1118,28,-1,-0.20000000000000018,-3,-17,-10,-1,0
0,8,9,-213,399,9,0,0.20000000000000018,-6,5,24,0,0
0,7,3,1991,1977,1,3,0.5999999999999996,4,8,-5,-1,1
0,5,5,-809,411,1,0,0.20000000000000018,-2,-25,7,-1,0
1,6,3,2717,2815,1,1,0.5999999999999996,0,51,1,0,1
1,9,4,1858,1429,-23,0,0.20000000000000018,8,20,-8,-1,1
0,8,7,653,430,5,-1,0.0,-2,-18,8,-1,1
1,8,5,1890,1473,-53,0,0.39999999999999947,8,27,-9,1,1
1,7,7,1542,2179,-3,2,0.20000000000000018,3,17,28,1,1
0,6,8,-1343,-768,-5,-1,-0.1999999999999993,-2,-1,8,-1,0
1,6,4,2073,2090,1,-2,0.5999999999999996,7,36,11,0,1
0,5,7,-1647,-3035,0,-1,-0.8000000000000007,1,-60,4,-1,0
1,5,9,-320,-120,-1,2,0.0,-8,9,10,1,0
1,11,9,3335,2786,6,1,1.0,0,48,8,-1,1
1,5,10,-1634,-2844,2,-2,-0.5999999999999996,-7,-11,12,0,0
1,10,1,4498,3370,-2,2,1.0,13,34,-5,1,1
