blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,redWardsPlaced,redWardsDestroyed,redAssists,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,blueWins
19,1,1,8,5,7,0,0,0,17033,7.0,17938,232,44,13,6,8,1,1,0,16201,6.8,17035,228,58,1
16,6,0,3,5,3,1,0,0,16040,7.0,18690,248,72,14,2,6,0,0,0,16917,7.2,19503,264,52,1
17,7,0,9,5,15,0,0,0,17965,7.0,18483,210,63,19,3,5,0,0,0,15381,6.4,16210,220,36,1
22,3,0,2,5,2,0,0,0,14981,7.2,17943,247,57,14,3,7,0,0,0,15255,6.8,18135,214,44,1
14,2,1,6,4,8,1,0,0,16521,7.0,17693,203,56,14,2,6,0,0,0,15031,6.4,16232,216,39,1
42,5,0,7,11,6,0,0,0,16664,6.8,17627,214,48,19,3,16,1,0,0,18926,7.4,19390,195,60,0
19,4,0,11,6,9,0,1,0,17612,6.8,18342,212,46,17,4,5,0,0,0,16385,6.8,17292,169,41,1
16,1,1,7,6,10,1,0,0,16497,7.0,17789,201,57,17,3,2,0,0,0,15710,7.0,18364,232,42,1
12,2,0,12,9,9,1,0,0,17905,7.2,18292,195,39,91,2,10,0,0,0,17423,7.0,17826,159,68,1
27,0,0,2,9,2,0,0,0,13977,6.2,15531,197,52,14,3,14,1,0,0,18198,7.0,19101,233,44,0
14,3,1,5,8,6,0,0,0,14557,6.4,15691,169,52,17,2,8,0,0,0,18223,7.2,18684,235,52,0
16,2,0,2,2,3,0,0,0,15830,7.2,19605,255,80,12,1,3,0,0,0,14921,7.0,17604,219,63,1
13,1,0,2,6,2,0,0,0,15392,7.0,18126,238,60,14,2,7,1,1,0,16437,6.8,17720,205,64,0
18,0,0,2,6,1,1,0,0,14555,6.6,16722,232,44,61,6,10,0,0,0,17014,7.2,18832,243,60,0
16,2,0,2,7,3,0,1,0,14487,7.0,17499,229,56,16,2,5,1,0,0,17126,7.0,18452,227,62,0
16,3,0,4,4,3,1,0,0,15024,7.0,17340,217,49,15,3,6,0,1,0,16267,7.0,18601,221,62,1
18,1,0,9,5,6,0,0,0,17707,7.2,18993,205,46,14,3,5,0,0,0,15219,6.4,16080,190,44,1
15,3,0,4,8,6,0,0,0,15431,6.8,17309,218,47,106,5,9,1,1,0,18092,7.2,20499,260,63,0
17,0,0,2,5,3,0,0,0,15282,6.8,17428,243,52,16,2,7,1,1,0,16947,7.2,19035,248,72,1
9,0,0,2,11,4,1,0,0,14079,6.6,16131,215,51,15,3,13,0,0,0,18859,7.4,19556,214,52,0
19,6,0,11,5,15,0,0,0,18945,7.0,18908,241,35,66,3,9,0,0,0,15838,6.8,16776,199,52,1
20,5,1,4,4,5,1,0,0,15903,7.0,17640,239,48,17,3,6,0,0,0,15475,6.8,17240,217,57,0
15,2,1,11,11,13,0,0,0,18575,7.2,18974,198,49,39,2,10,1,0,1,18779,6.8,17624,211,36,0
9,2,1,6,5,3,0,0,0,16961,7.2,18707,240,58,15,2,6,1,0,0,15806,6.8,17839,201,53,0
43,6,1,4,7,4,1,0,0,15176,6.4,16820,226,33,23,9,12,0,0,0,16715,7.2,18317,205,52,1
13,3,0,4,7,5,0,0,0,15614,7.0,17578,241,53,32,3,9,1,0,0,16430,6.8,17406,234,38,0
9,1,0,5,9,5,0,0,0,15942,6.8,17493,215,48,40,3,13,1,0,0,17532,7.0,18868,221,70,0
25,4,1,7,9,7,0,0,0,16929,7.0,17547,228,41,15,3,7,0,0,0,18078,7.2,19435,232,50,1
17,4,0,4,13,3,0,0,0,15321,6.2,16450,198,44,18,3,12,0,1,0,19883,7.2,19266,222,43,0
17,6,1,7,1,11,1,0,0,17709,7.2,19221,242,52,29,4,0,0,1,0,14385,6.6,17823,227,68,1
14,1,0,5,14,6,1,1,0,15015,6.6,16032,167,54,16,1,9,0,0,0,20080,7.4,19584,224,52,0
17,0,1,10,4,14,0,1,0,19271,7.2,18923,245,44,12,2,7,0,0,0,14981,6.8,17023,193,53,1
17,0,0,2,13,1,0,0,0,14504,6.6,16668,203,58,16,4,14,1,0,0,18470,7.4,19780,192,53,0
13,1,0,5,2,3,1,1,0,15216,7.2,18894,216,53,15,0,0,0,0,0,15317,7.2,19450,248,68,1
15,1,0,4,8,4,0,0,0,15337,6.6,16778,217,40,17,2,7,1,0,0,18148,7.2,19076,224,56,1
38,4,1,10,9,18,0,0,0,18720,7.2,19060,232,30,17,3,9,1,1,0,18200,7.0,18163,202,64,1
99,7,1,6,7,7,1,0,0,17193,7.4,18554,257,55,22,3,8,0,0,0,16616,6.8,17183,228,47,1
34,4,0,3,8,1,0,0,0,13960,6.2,15667,202,39,16,3,9,1,0,0,18768,7.4,19765,241,73,0
13,5,1,8,4,11,1,0,0,16357,6.6,17543,196,48,11,2,4,0,0,0,16439,6.8,17263,241,45,0
16,1,1,5,3,4,0,1,0,16415,6.8,17432,213,38,22,5,2,1,0,0,14996,6.8,17350,223,52,1
12,2,1,6,6,4,1,0,0,15969,7.0,17823,217,36,15,0,4,0,0,0,17039,7.0,18716,254,58,0
40,4,0,1,7,1,0,0,0,13556,6.8,16451,200,48,17,5,7,1,0,0,17402,7.2,18757,253,52,0
17,4,1,5,3,3,0,0,0,16400,7.4,18900,255,62,41,4,1,1,0,0,14153,7.0,17461,202,54,1
38,4,1,3,6,3,0,0,0,15541,7.0,18700,236,48,14,0,5,1,0,0,15917,7.0,18771,226,48,0
26,3,1,9,1,14,0,0,0,18518,7.4,19380,224,55,51,3,2,1,0,0,13899,6.6,16476,205,62,1
15,7,1,7,8,8,0,0,0,16302,6.2,15434,183,37,18,4,10,0,0,0,16894,6.8,17872,216,50,0
15,1,1,6,3,7,0,0,0,15721,6.8,17191,180,47,24,4,4,0,0,0,15745,7.0,18261,238,45,0
120,2,1,4,9,3,0,0,0,15084,6.6,16366,211,44,18,2,8,0,1,0,17988,7.2,19185,237,47,0
38,0,1,6,3,7,0,0,0,16887,7.4,19954,232,64,14,21,1,1,0,0,16041,7.2,19274,242,64,1
11,0,1,6,7,8,1,0,0,15684,6.6,17219,202,39,16,1,8,0,1,1,18924,7.0,19615,257,60,0
19,2,1,10,2,12,0,1,0,19621,7.6,19733,209,56,18,3,2,0,0,0,12918,5.8,14129,140,58,1
27,7,0,6,6,11,0,0,0,16319,6.6,17353,214,39,18,8,6,0,1,0,16267,6.6,16799,235,36,0
18,2,0,8,4,11,1,0,0,17255,7.0,18288,237,43,15,3,5,0,0,0,15139,6.6,16675,203,52,1
12,1,0,3,8,6,1,0,0,15159,6.6,17161,221,65,15,1,12,0,0,0,17500,7.2,19195,214,63,1
17,3,0,8,8,11,0,0,0,16634,7.0,17892,198,40,38,3,7,0,0,0,16989,6.8,17613,195,44,0
10,2,1,8,5,8,0,0,0,17615,7.0,18307,206,46,17,0,4,0,0,0,13929,6.6,16836,153,46,1
44,2,1,7,5,3,1,1,0,16066,6.8,17944,224,50,15,3,3,0,0,1,17313,6.8,17544,225,55,0
16,2,0,7,6,4,0,0,0,15473,6.8,17556,195,48,14,3,5,0,0,0,16647,7.2,18334,221,38,1
19,4,0,5,12,5,0,0,0,15341,6.4,15896,188,32,14,6,13,1,0,0,18929,6.6,17691,230,44,0
18,0,0,11,8,7,0,0,0,18303,7.2,19278,220,52,13,5,7,0,0,0,17161,7.0,18437,201,56,0
13,1,0,11,11,13,0,0,0,18592,6.8,17780,213,44,14,1,13,1,0,0,17611,7.0,17738,197,42,0
23,5,1,6,6,5,1,0,0,16010,7.0,17522,231,50,23,3,7,0,0,0,16220,7.0,18111,218,53,0
13,3,1,12,8,18,1,0,0,18047,7.0,18071,202,44,12,4,7,0,1,0,17368,7.0,18376,206,44,1
15,0,0,2,6,1,0,0,0,14990,6.8,17870,221,69,13,1,9,1,0,0,16500,7.4,19626,228,56,0
28,5,0,6,5,6,0,0,0,15801,7.0,17655,208,45,20,5,3,0,0,0,15640,6.6,16109,197,34,0
116,2,0,10,8,13,0,0,0,16991,6.6,16213,180,36,13,3,13,0,0,0,16188,6.4,15723,177,40,1
16,2,0,5,2,9,1,1,0,16636,7.0,19367,246,64,15,1,0,0,0,0,14089,6.8,17850,215,56,1
16,3,1,2,4,4,0,0,0,14775,6.8,17337,206,45,59,3,7,0,1,0,16060,7.2,19262,227,63,0
13,2,0,8,6,9,0,0,0,16880,7.2,18007,217,55,16,2,6,0,0,0,15567,6.4,16600,181,52,1
35,2,1,5,2,5,1,0,0,16214,7.2,18849,225,52,13,2,2,0,1,1,16078,7.0,18484,236,56,1
14,2,0,13,7,11,0,0,0,18692,7.4,19886,238,40,13,2,11,0,0,0,16820,6.6,16307,215,36,1
18,1,1,14,7,13,0,1,0,18802,6.8,18463,213,35,9,3,6,1,0,0,16409,6.8,17788,206,59,1
22,2,0,2,4,3,0,0,0,15847,7.0,17815,241,48,12,5,5,1,0,0,15200,7.2,18525,221,46,0
13,1,1,5,7,6,0,0,0,15738,6.8,16794,191,56,16,3,9,1,0,0,17450,7.2,19128,222,66,0
27,6,0,5,6,10,1,0,0,15853,7.0,17700,204,55,20,5,4,0,0,0,16006,6.8,18662,241,44,1
22,5,1,5,3,6,1,1,0,16007,6.8,17370,202,45,20,5,2,0,0,0,15306,7.0,17998,236,62,1
42,5,1,8,6,11,1,0,0,17072,7.2,18825,205,42,13,6,8,0,1,0,17236,7.0,17974,244,45,1
12,5,0,10,12,7,0,0,0,17431,6.8,17722,202,48,17,2,20,0,0,0,18725,6.8,17989,195,65,0
18,4,1,4,1,6,1,0,0,16448,7.2,18932,248,61,14,3,2,0,0,0,15142,7.0,18501,262,64,1
16,3,1,6,7,8,0,0,0,16086,7.0,17888,199,48,37,4,8,1,0,0,16842,7.2,18719,235,60,0
13,1,1,6,4,5,0,0,0,16304,6.8,17328,212,36,14,4,5,1,1,0,16099,7.0,18634,203,75,0
21,2,0,12,8,10,0,0,0,19432,7.4,19488,232,38,15,3,8,0,0,0,16493,6.8,17852,203,36,0
18,4,1,10,7,7,1,0,0,18185,7.0,19320,213,56,30,3,4,0,0,0,16845,6.8,18002,216,56,0
18,5,0,8,14,10,0,0,0,17157,6.6,17475,200,36,18,4,15,0,0,0,19252,7.4,19571,206,44,0
17,8,1,8,8,12,0,0,0,16291,6.4,16508,180,33,34,5,11,1,0,0,17161,7.0,17856,207,46,0
14,7,0,1,2,2,0,0,0,15231,7.0,18127,262,52,15,1,3,1,0,0,15244,7.0,18505,232,67,0
16,2,1,3,7,4,1,0,0,15641,7.0,18490,261,56,62,4,7,0,0,0,16012,7.0,18934,209,53,1
15,3,1,7,11,9,1,0,0,15363,6.2,15411,171,52,16,1,9,0,0,0,17514,6.4,16263,199,43,0
14,4,0,2,6,2,1,0,0,15300,7.0,18001,266,53,17,2,8,0,0,0,16278,7.0,18850,228,48,0
17,6,0,4,5,4,0,1,0,16178,7.6,19249,223,80,19,4,5,0,0,0,15881,7.0,17990,225,48,1
13,1,0,4,6,2,0,0,0,14687,6.6,16647,216,32,17,1,5,1,0,0,16829,6.8,18389,223,75,1
17,3,1,3,5,2,0,0,0,14666,6.8,17730,215,38,21,4,2,1,1,1,17981,7.2,19743,257,70,0
14,1,0,5,10,5,0,0,0,15129,6.4,15915,176,56,14,1,12,0,0,0,18050,7.0,19111,203,60,0
18,3,1,10,7,12,0,1,1,19262,7.0,18021,223,44,13,7,7,1,0,1,17765,6.6,16466,211,45,1
18,2,0,5,9,7,0,0,0,15089,6.4,16002,182,32,17,4,7,1,0,0,17438,7.0,18680,201,54,0
14,2,0,3,8,5,0,0,0,14425,6.6,16191,198,47,17,3,9,1,0,0,17044,6.6,17697,212,49,0
14,2,0,6,4,8,1,0,0,17081,7.2,18350,226,58,18,2,3,0,0,0,15020,6.8,17426,218,44,1
12,0,0,2,6,1,0,0,0,13736,6.2,16381,188,52,17,2,7,1,1,0,17329,7.0,18897,227,68,0
16,6,1,8,6,8,0,0,0,16970,6.8,17201,226,45,25,5,10,1,0,0,16460,6.8,17802,230,48,0
13,3,1,4,4,5,0,0,0,15801,7.2,18475,206,65,17,2,3,1,0,0,15988,7.2,18836,251,66,0
15,3,1,8,2,11,1,1,0,17903,7.4,19614,216,55,12,0,1,0,0,0,14654,7.0,18204,231,60,1
16,3,1,6,7,10,0,0,0,16245,6.8,16720,215,34,18,3,5,1,0,0,16958,6.8,17831,207,47,0
14,3,0,6,6,10,1,0,0,16701,7.0,17762,196,56,17,1,3,0,0,0,16717,7.2,18229,232,47,1
16,1,1,3,5,5,0,0,0,15441,7.0,18222,226,55,14,1,3,1,1,0,15112,6.8,17621,203,56,1
15,4,1,7,2,6,0,1,1,17819,7.2,19319,236,44,18,1,1,1,0,0,14840,7.0,18136,223,72,1
16,4,0,7,8,7,1,0,0,16019,6.6,16667,174,50,18,3,8,0,0,0,16407,6.8,17286,207,45,0
36,2,1,9,4,11,1,0,0,18503,7.4,19717,250,56,26,16,9,0,0,0,15976,7.0,18022,210,63,1
8,0,1,6,5,6,0,1,0,15760,7.2,18719,167,72,16,2,2,1,0,1,17832,7.0,18307,268,51,1
13,3,1,7,6,8,0,0,0,16097,6.6,16760,214,42,17,0,4,1,0,0,15244,6.4,16397,182,46,0
17,5,1,10,9,9,1,0,0,18531,7.2,18550,217,44,19,7,4,0,0,0,17039,7.0,19226,214,56,1
110,4,1,7,5,8,0,0,0,17088,7.0,18086,204,53,36,2,9,1,1,0,16908,6.8,17193,230,54,1
20,4,0,7,11,7,1,0,0,15890,6.4,16536,201,39,20,4,14,0,1,0,19170,7.4,18837,223,47,0
20,4,0,11,7,8,0,0,0,17625,7.0,18727,212,43,18,5,7,0,1,0,16808,6.6,16405,209,49,0
15,5,0,9,8,9,0,0,0,17631,7.0,18106,214,41,16,2,7,0,0,0,16067,7.0,18020,193,47,1
19,2,0,3,6,5,0,1,0,14724,6.6,16522,195,52,17,1,7,1,0,0,16582,7.0,17998,225,52,1
17,1,0,5,7,4,0,0,0,15460,6.6,16868,184,56,17,0,8,0,0,0,17406,7.0,18016,250,59,0
14,3,1,5,7,6,1,1,0,15157,6.8,17194,218,38,14,2,8,0,0,0,16458,7.0,17696,209,52,0
18,4,0,4,6,4,0,0,0,15691,7.2,18589,237,52,26,5,2,0,0,0,15595,6.8,18123,221,52,1
36,0,1,4,8,3,0,0,0,14521,6.6,16346,186,40,18,2,12,1,0,0,18934,7.8,21417,234,79,0
16,2,0,6,7,5,1,0,0,15889,6.8,16752,220,33,17,3,12,0,0,1,17137,6.4,16249,191,34,0
14,5,0,3,8,4,0,0,0,15333,7.2,18245,220,60,21,1,12,1,1,1,19070,7.4,19267,260,44,0
18,5,0,6,3,7,0,0,0,16485,7.0,18759,222,44,14,1,1,1,0,0,15388,7.0,18048,240,63,0
11,4,1,11,4,13,1,0,0,18866,7.0,18926,225,41,19,1,3,0,0,0,14874,6.4,16420,189,45,1
18,5,0,7,5,6,0,0,0,16750,6.8,17603,215,52,35,3,5,0,0,0,15529,6.8,17141,197,48,1
16,3,0,3,15,3,0,0,0,14281,6.2,13851,183,28,19,0,15,0,1,1,21947,7.2,19335,231,80,0
21,4,1,5,6,3,0,0,0,16507,7.2,18410,228,58,20,4,8,0,1,0,15776,7.2,18366,203,47,0
44,5,1,9,8,9,1,0,0,17375,7.2,18906,210,46,16,0,7,0,1,1,17897,7.0,18637,190,46,0
18,3,1,3,5,4,0,1,0,15410,6.8,17797,216,65,29,5,2,1,0,0,15644,7.0,18203,236,40,0
20,8,1,4,6,8,0,0,0,17569,6.8,17848,265,40,16,4,4,1,1,0,15956,6.8,17768,214,60,0
17,3,0,4,7,4,0,0,0,14927,6.8,17831,205,52,25,0,12,1,0,0,17362,7.2,18681,227,59,0
21,3,1,9,9,11,1,0,0,17489,6.6,16724,221,40,40,5,13,0,0,0,17708,6.8,17999,226,44,1
16,1,0,7,3,7,1,0,0,16355,7.0,18991,238,43,11,0,2,0,0,0,15212,7.0,17740,216,59,1
14,2,1,8,7,14,0,0,0,17077,6.6,16354,171,56,16,1,4,1,0,0,16103,6.8,17404,200,48,0
16,5,1,9,3,10,1,0,0,17679,7.4,19757,237,54,16,4,5,0,0,0,15191,7.0,17304,222,49,0
16,0,1,12,6,12,1,1,0,18661,6.8,18012,197,60,22,2,6,0,0,0,16182,6.6,16802,203,44,1
11,2,0,5,7,6,0,0,0,16456,6.6,17035,213,51,19,1,5,1,1,0,16101,6.8,17833,223,60,0
18,3,0,7,5,9,0,0,0,16518,6.6,17024,202,44,147,3,9,0,0,0,16280,6.6,16749,210,42,1
17,0,0,4,13,7,1,0,0,14007,6.2,14101,197,27,14,3,14,0,0,0,20266,7.2,19477,247,45,0
14,4,1,8,1,9,0,1,0,17887,7.2,19263,221,56,19,3,1,0,0,0,13297,6.4,15582,213,40,1
15,3,0,10,7,8,0,1,0,19289,7.6,19633,240,63,52,2,9,0,0,0,16959,7.0,17314,200,39,1
10,4,0,2,3,1,0,0,0,15568,7.0,18302,245,48,16,1,4,1,0,0,15026,6.6,17090,209,62,1
17,4,1,4,4,4,0,0,0,14788,6.6,17212,212,46,38,3,5,1,0,0,15304,6.6,17325,212,47,0
20,22,0,3,11,7,0,0,0,13511,5.8,14048,164,39,40,3,14,1,0,0,18938,7.2,18607,239,57,0
40,5,1,7,9,6,0,1,1,18097,7.0,18058,243,39,18,6,12,1,0,0,17286,6.6,17632,194,59,1
13,1,1,8,4,4,0,1,0,16959,7.0,19261,215,49,13,3,4,1,0,0,15437,6.8,17524,218,42,0
18,7,0,6,9,6,0,0,0,16598,6.8,17279,196,64,20,5,13,1,0,0,18412,6.8,18225,231,40,0
14,4,1,9,4,14,0,0,0,17495,7.0,18537,208,40,15,2,2,0,0,0,14949,6.6,16609,211,50,1
83,3,0,5,7,5,0,0,0,16600,7.0,18188,250,52,17,4,10,1,0,0,16789,7.4,19306,207,64,0
15,4,1,7,8,9,0,0,0,16790,7.0,17505,193,60,11,3,12,0,0,0,16408,7.0,17569,208,44,1
12,0,0,3,5,3,0,1,0,15861,7.0,19121,270,52,14,1,7,1,0,0,16267,7.0,19135,235,56,0
16,2,0,1,12,0,0,0,0,13291,6.4,15898,201,48,41,3,18,1,1,0,18393,7.4,19875,227,52,0
17,0,0,3,8,4,0,0,0,14076,6.4,16132,184,44,16,4,8,1,1,0,17689,7.0,18768,234,52,0
16,2,1,9,3,12,1,0,1,20316,7.4,18784,230,70,11,1,3,0,1,0,15243,6.4,16981,224,69,1
17,1,1,4,1,5,1,1,0,16973,7.2,19798,271,72,12,4,2,0,0,0,14553,6.6,17370,247,48,1
20,6,1,6,5,7,0,1,0,16008,6.8,17798,216,44,86,6,4,0,0,0,16912,7.0,17976,257,47,0
22,1,0,5,12,12,0,0,0,16220,7.0,17906,222,66,15,1,24,1,0,0,20377,7.4,19630,257,52,0
16,1,0,7,11,8,0,0,0,15919,6.8,16956,200,32,15,1,10,0,0,0,18523,7.0,18052,183,48,0
13,5,0,4,10,8,0,0,0,14629,6.8,16283,183,52,18,0,16,1,1,0,17888,7.0,17801,210,40,1
38,3,1,10,2,10,0,1,0,18822,7.2,20135,253,59,17,3,2,1,0,0,14245,6.6,16418,192,48,1
19,3,1,5,5,6,1,0,0,16043,7.0,17912,227,43,21,3,9,0,1,0,16607,7.0,18334,236,60,0
16,4,0,5,3,10,0,0,1,16981,6.8,17309,214,38,21,1,2,1,1,1,16597,7.0,17774,224,64,1
37,1,0,9,11,8,1,0,0,17060,6.6,17118,179,36,16,15,14,0,0,0,17956,7.0,17779,200,52,1
15,0,0,2,4,3,0,0,0,14808,6.8,16826,219,50,14,3,5,0,0,0,16160,7.4,19165,257,51,1
58,1,1,10,2,17,1,0,1,19483,7.0,18561,211,56,16,1,4,0,0,0,14068,6.4,15570,203,48,1
13,1,0,7,11,10,1,0,0,17124,6.8,17615,228,43,35,2,18,0,0,0,18689,7.0,17788,173,58,0
18,1,1,10,8,7,0,0,0,18380,7.2,18318,220,42,12,2,9,0,0,0,16442,6.8,17305,189,48,1
18,0,0,2,7,3,1,0,0,14258,6.6,16594,198,52,21,4,8,0,0,0,18161,7.2,19110,261,48,0
87,3,0,12,4,15,0,0,0,18596,7.2,18850,188,55,15,3,6,1,0,0,15218,6.4,15682,207,43,1
12,1,1,9,4,10,1,1,1,18654,7.0,17865,226,36,16,3,5,0,0,0,15600,6.8,17426,221,56,0
22,2,0,10,5,10,0,1,0,17835,7.2,18036,205,50,18,2,5,0,0,0,15912,6.8,17599,216,43,0
145,3,1,8,6,10,0,1,0,17816,7.0,18186,226,47,17,3,11,1,0,0,16027,6.8,17942,210,60,1
15,7,1,6,6,5,0,1,0,15965,6.8,17701,213,40,62,1,7,1,0,0,16830,7.0,17721,204,59,0
21,2,1,6,2,3,0,0,0,16818,7.2,19595,250,56,12,1,2,0,0,0,14544,6.8,16901,202,50,1
18,1,1,4,1,4,0,1,1,16808,6.8,17831,227,46,15,2,0,1,0,0,14332,6.8,17059,248,53,0
14,1,1,5,8,9,0,0,0,15934,6.4,16140,199,45,14,4,8,1,0,0,18211,7.0,19059,257,64,0
49,3,0,4,10,7,0,0,0,14755,6.2,15569,213,39,15,0,19,1,0,0,18850,6.6,16602,199,56,0
15,3,0,6,6,7,1,1,0,15908,7.2,18702,208,63,25,2,2,0,0,0,16943,7.2,19144,229,64,0
12,3,1,4,9,5,0,0,0,14420,6.4,15196,192,32,18,3,15,0,0,0,16939,6.4,16291,194,46,0
11,2,0,4,10,4,0,0,0,15028,6.8,17417,207,52,19,1,5,1,0,0,18500,7.4,19673,230,52,0
20,0,1,10,5,8,1,0,1,17979,7.0,17675,194,48,16,1,2,0,0,0,14867,6.4,17140,189,52,1
16,4,0,5,8,3,1,0,0,15307,6.8,17610,227,56,16,3,5,0,0,0,17883,7.4,19792,249,56,0
14,3,0,8,11,7,1,1,0,16936,6.6,16881,209,56,16,2,12,0,0,0,17801,7.0,17361,188,43,0
16,1,0,5,6,4,0,1,0,15072,7.0,17951,189,53,12,2,5,0,0,0,16997,7.2,18855,244,67,1
13,2,1,7,12,5,1,0,0,16544,6.8,17779,194,56,16,0,20,0,0,0,19555,7.0,18978,222,36,1
37,3,0,4,7,4,0,1,0,16388,7.0,17168,220,50,14,4,10,0,0,0,16808,7.2,18686,239,37,0
18,1,0,8,4,10,1,1,0,16993,7.2,18608,212,48,19,3,3,0,0,0,16056,7.0,18078,205,66,1
13,3,0,6,9,3,0,0,0,15398,6.6,17682,184,40,13,2,6,0,0,0,17513,7.0,18829,233,36,0
19,5,0,4,3,8,1,0,0,15650,7.0,17837,224,51,15,2,3,0,1,0,15899,7.2,19000,254,58,1
44,3,0,5,9,4,0,0,0,15950,7.0,18040,231,46,15,4,6,1,0,0,18315,7.4,20086,233,56,0
14,1,0,6,6,6,0,0,0,17077,7.0,19128,242,61,15,2,9,0,0,0,17239,7.0,18951,245,66,1
16,2,0,3,2,3,1,0,0,15356,7.0,18787,212,64,20,4,1,0,0,0,14936,7.0,18266,230,57,1
16,6,0,5,4,6,0,1,0,16033,6.8,17303,211,51,17,2,2,1,0,0,14960,6.8,17200,225,50,1
13,3,0,3,12,5,0,0,0,15051,6.8,17568,211,47,14,3,12,0,0,0,19452,7.6,20603,239,48,0
18,4,0,7,4,11,0,0,0,17321,7.2,18397,233,41,19,4,6,1,0,0,15230,6.6,15879,204,60,1
16,1,0,8,9,6,0,0,0,16972,7.2,19143,198,64,37,1,10,1,0,0,18804,7.4,19529,230,60,0
17,4,1,9,10,5,0,0,0,17193,7.0,18326,224,40,16,2,6,0,0,0,18220,7.6,19760,236,56,0
27,7,0,5,4,4,1,0,0,15712,6.8,17969,221,46,23,4,4,0,0,0,15881,6.8,17687,235,50,1
14,3,0,3,7,2,1,0,0,14344,6.6,16049,193,63,17,4,5,0,0,1,18613,7.2,19257,232,63,0
15,4,1,4,4,3,0,0,0,14559,6.8,17491,191,44,91,2,6,0,1,0,15907,6.6,17501,202,54,1
22,1,0,2,6,0,0,0,0,14485,6.8,17588,233,64,68,0,7,1,0,0,15907,7.0,18449,235,56,0
15,2,1,4,12,7,0,0,0,15123,6.6,15874,169,48,16,4,14,1,1,1,20072,7.2,19301,221,56,1
14,0,1,7,8,7,0,1,0,17140,7.2,18192,207,52,15,2,9,1,0,0,17529,7.0,17966,208,48,0
15,2,1,4,6,4,1,0,0,14816,6.8,17070,204,46,48,2,9,0,0,0,16447,6.8,18210,239,40,0
54,0,0,6,4,8,1,0,0,16238,7.2,19255,233,48,12,21,3,0,0,0,15456,7.0,18367,206,56,1
15,3,0,11,7,17,1,0,0,18078,6.8,18102,192,64,16,2,6,0,0,0,16750,6.8,16996,197,39,1
15,5,0,8,5,6,0,0,0,17851,7.4,19947,257,44,17,4,4,1,0,0,16800,7.2,18723,247,68,0
12,1,0,2,6,2,0,0,0,14295,6.4,16196,211,40,56,3,6,1,0,0,16809,7.2,18958,219,67,0
16,1,1,9,3,6,1,0,0,18558,7.2,19625,269,51,12,1,4,0,1,0,14600,6.4,15744,194,43,1
17,3,1,6,3,5,0,0,0,17384,7.0,18045,241,45,16,3,3,1,0,0,15139,6.8,17741,223,57,1
18,4,1,6,5,5,1,0,1,17639,7.0,17826,247,48,14,3,6,0,1,0,16458,7.2,18509,240,55,0
17,3,1,5,4,6,1,1,0,16635,7.0,18522,217,51,61,0,9,0,0,0,15836,6.8,18283,240,52,0
14,3,1,5,6,5,1,0,0,16331,7.0,17720,231,44,21,5,7,0,0,0,16708,7.2,18954,229,56,1
12,2,1,6,5,8,0,0,0,16455,7.2,18248,214,50,36,4,5,1,1,0,17069,7.4,19578,243,73,0
38,4,0,9,9,14,1,0,0,17630,7.0,18364,230,50,15,2,10,0,0,0,17617,6.4,16352,165,42,1
20,2,1,4,8,5,1,0,0,15524,6.6,17508,214,60,16,3,9,0,0,0,18276,7.4,19678,252,63,0
39,5,1,10,4,11,0,0,0,18228,7.2,19423,250,36,14,2,2,1,0,0,14809,6.2,14714,193,41,1
19,2,0,6,10,6,0,0,0,16093,6.4,16579,181,34,11,4,9,0,1,0,18001,7.0,18233,220,60,1
20,3,0,11,5,9,1,0,1,20245,7.2,18815,245,47,124,1,8,0,0,0,15512,6.8,17146,182,52,1
14,1,0,6,8,7,0,0,0,15818,6.6,16894,162,53,13,2,5,1,0,0,17310,7.2,18819,214,56,1
16,0,1,4,9,1,0,0,0,14939,6.8,17241,195,68,38,3,17,1,1,1,19782,7.0,19547,227,63,0
18,0,0,5,5,6,0,0,0,15400,7.0,18242,197,56,14,3,8,1,0,0,16655,7.2,18363,250,48,1
17,6,1,3,12,2,0,1,0,14683,6.6,16048,215,39,18,2,11,0,0,0,19283,7.4,19954,209,67,0
14,1,0,8,10,13,1,0,0,17174,6.8,17921,244,56,12,2,13,0,0,0,17690,6.8,17925,183,40,0
18,1,0,13,9,18,1,0,0,19032,7.4,18951,232,44,12,4,5,0,0,0,18505,7.0,18230,216,63,1
19,0,0,5,14,9,1,0,0,15423,6.8,16791,175,53,14,1,14,0,1,1,21747,7.6,20676,233,44,1
38,4,1,8,9,10,0,1,0,17558,6.8,17905,202,44,56,4,9,1,0,0,18041,7.2,18332,205,48,1
16,5,1,4,6,6,0,0,0,15246,6.6,16921,224,51,17,2,10,1,0,0,16592,7.0,19201,221,56,0
12,2,1,7,1,12,1,0,0,17149,7.0,19250,216,53,15,0,0,0,0,0,13779,6.4,16355,209,52,1
14,2,1,2,5,2,0,0,0,14939,6.4,16939,218,40,16,1,4,0,1,0,16287,7.4,19021,250,52,1
